Source well,Plate number,Name,C(ng/ul),Type,Verdict,Combined name,Desired C,Final V,Sample V,Buffer V,Rounded Sample V,Rounded Buffer V,Destination well
N2,B000826,N2-B000826-3_39_F-1,1.779708683712543,Unknown,1,N2-B000826-3_39_F-1-1,0.3,400,67.42676545785866,332.57323454214134,67.5,332.5,G14
N3,B000826,N3-B000826-3_39_F-1,1.92371054969162,Unknown,1,N3-B000826-3_39_F-1-1,0.3,400,62.37944685557636,337.62055314442364,62.5,337.5,G15
N4,B000826,N4-B000826-3_39_F-1,1.2018487943644214,Unknown,1,N4-B000826-3_39_F-1-1,0.3,400,99.84617080176054,300.15382919823946,100.0,300.0,G16
N5,B000826,N5-B000826-3_39_F-1,1.6877220584320782,Unknown,1,N5-B000826-3_39_F-1-1,0.3,400,71.10175481825603,328.89824518174396,71.0,329.0,G17
N6,B000826,N6-B000826-3_39_F-1,1.881290213357026,Unknown,1,N6-B000826-3_39_F-1-1,0.3,400,63.78601193372962,336.21398806627036,64.0,336.0,G18
N7,B000826,N7-B000826-3_39_F-1,1.6600881569125157,Unknown,1,N7-B000826-3_39_F-1-1,0.3,400,72.28531780094124,327.71468219905876,72.5,327.5,G19
N8,B000826,N8-B000826-3_39_F-1,1.180573719188112,Unknown,1,N8-B000826-3_39_F-1-1,0.3,400,101.6454949399727,298.3545050600273,101.5,298.5,G20
N9,B000826,N9-B000826-3_39_F-1,1.5159997482547558,Unknown,1,N9-B000826-3_39_F-1-1,0.3,400,79.15568596772262,320.8443140322774,79.0,321.0,G21
N10,B000826,N10-B000826-3_39_F-1,1.58208229531934,Unknown,1,N10-B000826-3_39_F-1-1,0.3,400,75.84940451898443,324.15059548101556,76.0,324.0,G22
N11,B000826,N11-B000826-3_39_F-1,1.5798043683839973,Unknown,1,N11-B000826-3_39_F-1-1,0.3,400,75.95877211223917,324.04122788776084,76.0,324.0,G23
N12,B000826,N12-B000826-3_39_F-1,1.7207782708791433,Unknown,1,N12-B000826-3_39_F-1-1,0.3,400,69.73588755202735,330.26411244797265,69.5,330.5,G24
O1,B000826,O1-B000826-3_39_F-1,1.3724223535092217,Unknown,1,O1-B000826-3_39_F-1-1,0.3,400,87.43664054521223,312.56335945478776,87.5,312.5,H1
O2,B000826,O2-B000826-3_39_F-1,1.1345834973578326,Unknown,1,O2-B000826-3_39_F-1-1,0.3,400,105.76568430569512,294.2343156943049,106.0,294.0,H2
O3,B000826,O3-B000826-3_39_F-1,1.548885966154407,Unknown,1,O3-B000826-3_39_F-1-1,0.3,400,77.47503859043766,322.52496140956237,77.5,322.5,H3
O4,B000826,O4-B000826-3_39_F-1,1.7217662997941106,Unknown,1,O4-B000826-3_39_F-1-1,0.3,400,69.69586988335736,330.3041301166426,69.5,330.5,H4
O5,B000826,O5-B000826-3_39_F-1,1.2986282356119656,Unknown,1,O5-B000826-3_39_F-1-1,0.3,400,92.40519858514489,307.5948014148551,92.5,307.5,H5
O6,B000826,O6-B000826-3_39_F-1,1.8192762024605411,Unknown,1,O6-B000826-3_39_F-1-1,0.3,400,65.96029774791863,334.0397022520814,66.0,334.0,H6
O7,B000826,O7-B000826-3_39_F-1,1.6984729257185087,Unknown,1,O7-B000826-3_39_F-1-1,0.3,400,70.65170023198111,329.3482997680189,70.5,329.5,H7
O8,B000826,O8-B000826-3_39_F-1,1.5623773515991417,Unknown,1,O8-B000826-3_39_F-1-1,0.3,400,76.80602888743637,323.19397111256364,77.0,323.0,H8
O9,B000826,O9-B000826-3_39_F-1,1.3519086478513282,Unknown,1,O9-B000826-3_39_F-1-1,0.3,400,88.7633940286745,311.2366059713255,89.0,311.0,H9
O10,B000826,O10-B000826-3_39_F-1,1.34523661943284,Unknown,1,O10-B000826-3_39_F-1-1,0.3,400,89.20363768464223,310.7963623153578,89.0,311.0,H10
O11,B000826,O11-B000826-3_39_F-1,1.667284592753025,Unknown,1,O11-B000826-3_39_F-1-1,0.3,400,71.97331548650351,328.0266845134965,72.0,328.0,H11
O12,B000826,O12-B000826-3_39_F-1,1.4798434534248577,Unknown,1,O12-B000826-3_39_F-1-1,0.3,400,81.08965831641142,318.91034168358857,81.0,319.0,H12
P1,B000826,P1-B000826-3_39_F-1,1.6059340757264458,Unknown,1,P1-B000826-3_39_F-1-1,0.3,400,74.72286802664541,325.2771319733546,74.5,325.5,H13
P2,B000826,P2-B000826-3_39_F-1,1.2842466969007742,Unknown,1,P2-B000826-3_39_F-1-1,0.3,400,93.43999115558688,306.5600088444131,93.5,306.5,H14
P3,B000826,P3-B000826-3_39_F-1,1.1353891684855746,Unknown,1,P3-B000826-3_39_F-1-1,0.3,400,105.69063307170755,294.30936692829243,105.5,294.5,H15
P4,B000826,P4-B000826-3_39_F-1,1.5259799735929114,Unknown,1,P4-B000826-3_39_F-1-1,0.3,400,78.63799137380595,321.36200862619404,78.5,321.5,H16
P5,B000826,P5-B000826-3_39_F-1,1.6597461072777198,Unknown,1,P5-B000826-3_39_F-1-1,0.3,400,72.30021475803998,327.69978524196,72.5,327.5,H17
P6,B000826,P6-B000826-3_39_F-1,1.6725090918435368,Unknown,1,P6-B000826-3_39_F-1-1,0.3,400,71.7484888932526,328.2515111067474,71.5,328.5,H18
P7,B000826,P7-B000826-3_39_F-1,1.7609093473085666,Unknown,1,P7-B000826-3_39_F-1-1,0.3,400,68.14660855961272,331.85339144038727,68.0,332.0,H19
P8,B000826,P8-B000826-3_39_F-1,1.5698375365556383,Unknown,1,P8-B000826-3_39_F-1-1,0.3,400,76.44103112943175,323.55896887056826,76.5,323.5,H20
P9,B000826,P9-B000826-3_39_F-1,1.234328055620264,Unknown,1,P9-B000826-3_39_F-1-1,0.3,400,97.21888719421403,302.78111280578594,97.0,303.0,H21
P10,B000826,P10-B000826-3_39_F-1,1.256775578038735,Unknown,1,P10-B000826-3_39_F-1-1,0.3,400,95.48244101565561,304.5175589843444,95.5,304.5,H22
P11,B000826,P11-B000826-3_39_F-1,1.5234609634812368,Unknown,1,P11-B000826-3_39_F-1-1,0.3,400,78.76801761023786,321.23198238976215,79.0,321.0,H23
P12,B000826,P12-B000826-3_39_F-1,1.6562060996115795,Unknown,1,P12-B000826-3_39_F-1-1,0.3,400,72.45475066668509,327.5452493333149,72.5,327.5,H24
